,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
0,509658,39816737271,ko,2022-11-03T07:47:38Z,역전재판은 6시반쯤 할게요옹,live,702754423,아이네_,8451,vo_ine,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_vo_ine-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
1,509658,39816456407,ko,2022-11-03T05:32:13Z,땅끝대장정 15일차 해남 입성 모..목표,live,166079347,오킹,7432,obm1025,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_obm1025-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-03 08:26:28
2,509658,40438599145,es,2022-11-03T01:54:52Z,GANO RACING Y ES FINALISTA VS. BOCA! GANO EL PSG! GOLEO EL REAL MADRID! GANO EL CITY CON GOL DE JULIAN! HUBO CHAMPIONS! ANALIZAMOS TODO. VEN,live,499538703,davooxeneize,5619,davooxeneize,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_davooxeneize-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
3,509658,41455760987,en,2022-11-03T01:48:44Z,IRL TOKYO REFURBISHED NEW AREA BLINKYBOIS W/ !ANDY - !YouTube !Socials,live,11249217,jakenbakeLIVE,5027,jakenbakelive,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jakenbakelive-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
4,509658,39816592823,ko,2022-11-03T06:38:13Z,생활패턴 바꿔보기 2일차,live,536083731,dopa24,4841,dopa24,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dopa24-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
5,509658,39816324535,zh,2022-11-03T04:25:19Z,11/3 -貓耳來襲！WirForce年度限定款外套x阿熊限定優惠 !VPN,live,29722828,NeVeR_LosEs,4315,never_loses,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_never_loses-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
6,509658,39816222999,zh,2022-11-03T03:28:37Z,地..下..城,live,15027034,嬌兔,4314,zrush,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_zrush-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
7,509658,46256129484,es,2022-11-03T07:24:34Z,El Trashtalk - Fecha The Last of Us -  PSVR2 - Sykkuno sobre el costream -  - !eneba !candado,live,205218019,el_yuste,4291,el_yuste,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_yuste-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
8,509658,47407461261,en,2022-11-03T01:45:05Z,Taiwan | WirForce w/ !fanfan // !dc !yt !25 !project10,live,76020989,JOEYKAOTYK,3710,joeykaotyk,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_joeykaotyk-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
9,509658,39812652007,zh,2022-11-01T16:37:06Z,🎁送最新同捆機 !抽獎🟠看台送MYcard點數 !MY🟠【🍊蝦愛橘子】,live,25202416,蝦愛橘子,3171,shuteye_orange,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shuteye_orange-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
10,509658,39815811191,zh,2022-11-02T21:55:33Z,【綠寶】11/3 wirforce2022 Day1  !銀行 !綠寶食物銀行 !今日CPBL (OverTime-800),live,21838653,綠寶,3098,z60411,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_z60411-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
11,509658,39815922583,ko,2022-11-02T23:57:27Z,[ 지누 ],live,131925215,김진우,2949,jinu6734,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jinu6734-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
12,509658,40027377640,en,2022-11-03T04:26:43Z,Tokyo | Street festival! Bar worker cdee later! | !socials !vpn,live,169185650,robcdee,2943,robcdee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_robcdee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
