,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
0,509658,46244570396,es,2022-10-31T07:27:21Z,[SORTEO GOW HOY] Viene Ibai Llanos a las 11:00 | Faker lo hizo | Henry Cavil deja The Witcher | Twitter de pago xD - !igraal !eneba,live,205218019,el_yuste,12561,el_yuste,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_yuste-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
1,509658,46244774764,fr,2022-10-31T09:47:19Z,PONCE - Culture & Plaisir avec le !mdf (venez jouer !) | !label !boutique !son !rs,live,50597026,Ponce,11816,ponce,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ponce-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', '6f655045-9989-4ef7-8f85-1edcec42d648']",False,2022-10-31 11:13:17
2,509658,39807853975,zh,2022-10-30T16:36:26Z,🔴你沒看過的👻惡靈😱DLC+主線一次通🎁送最新同捆機 !抽獎🟠看台送MYcard點數 !MY🟠【🍊蝦愛橘子】,live,25202416,蝦愛橘子,4881,shuteye_orange,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shuteye_orange-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 11:13:17
3,509658,40015299304,en,2022-10-31T07:07:28Z,"Tokyo | Actual real official Halloween day, the 31st | !socials !vpn",live,169185650,robcdee,4665,robcdee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_robcdee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
4,509658,40015467848,de,2022-10-31T08:38:22Z,Cozy Weihnachtsstreamuuu,live,541263113,feedeline,3429,feedeline,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_feedeline-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
5,509658,39809130839,ko,2022-10-31T10:22:34Z,우정잉임다,live,150664679,우정잉,3117,nanajam777,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nanajam777-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
6,509658,39809005255,zh,2022-10-31T09:27:43Z,台北-跟FANFAN過最後的萬聖節 !來賓 !生日,live,141055390,林芙芙,3081,linfufu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_linfufu-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
7,509658,39809213591,ko,2022-10-31T10:55:37Z,다하^ㅁ^/,live,137736535,다주,3055,dda_ju,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dda_ju-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
8,509658,40015346520,de,2022-10-31T07:37:31Z,"""Warum du TikTok noch HEUTE löschen solltest""",live,38770961,Dracon,3045,dracon,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dracon-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
9,509658,40015531912,ru,2022-10-31T09:03:32Z,Алексееееееееееееееееееееееееей,live,48978939,PCH3LK1N,2936,pch3lk1n,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pch3lk1n-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
