,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
0,509658,46268956428,en,2022-11-06T14:45:15Z,🌟FREE $50 SIGNUP + 200% DEPOSIT BONUS🌟,live,844399160,Helen_Spinner,17326,helen_spinner,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_helen_spinner-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
1,509658,40045141592,en,2022-11-07T09:51:05Z,Elon Musk crypto giveaway,live,844329674,btc_x426,10309,btc_x426,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_btc_x426-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
2,509658,46271531724,es,2022-11-07T07:24:43Z,Worlds de infarto. Más polémica en Twitter. Elyoya no se vende. Rekkles la lía. Mañana especial Ragnarok. - !eneba !candado,live,205218019,el_yuste,6931,el_yuste,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_yuste-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
3,509658,39826885319,zh,2022-11-06T20:01:42Z,早亂摸,live,15027034,嬌兔,6423,zrush,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_zrush-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
4,509658,41470996603,en,2022-11-07T01:30:10Z,Exploring Taiwan Raohe Night Market | !factor !pobox !socials,live,159498717,Jinnytty,5905,jinnytty,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jinnytty-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
5,509658,39827510375,ja,2022-11-07T05:48:22Z,なんと今起きた,live,752988454,ゆゆうた押忍,4829,yuyuta0702,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yuyuta0702-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
6,509658,40457875657,pt,2022-11-07T04:40:30Z,RERUN - RERUNZADA DE CRIA rumo aos 50k   / !social !discord !pix,live,109277671,bronnks7,3751,bronnks7,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bronnks7-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
7,509658,39824019719,zh,2022-11-05T17:53:38Z,🔴【戰神5】⏰倒數1天🔥4代熱身🎁送最新同捆機 !抽獎🟠看台送MYcard點數 !MY🟠【🍊蝦愛橘子】,live,25202416,蝦愛橘子,3429,shuteye_orange,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shuteye_orange-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
8,509658,39827053367,zh,2022-11-06T23:41:32Z,水滿出來🔥大談🔥【KYO】,live,119497908,kyo1984123,3083,kyo1984123,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyo1984123-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
9,509658,39827898167,ko,2022-11-07T09:15:30Z,상컨후기뱅,live,137881582,뢴트게늄111,2711,111roentgenium,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_111roentgenium-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
10,509658,47430121469,en,2022-11-07T05:27:39Z,i miss her...,live,804749849,kyootboss,2667,kyootboss,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyootboss-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
11,509658,39827861415,ja,2022-11-07T08:59:19Z,[日本語] #BeatGather 前の雑談,live,610158036,PrimulaChiel,2603,primulachiel,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_primulachiel-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
12,509658,39827614839,zh,2022-11-07T06:49:32Z,11/7 |  醒了醒了,live,88217136,我大歪頭,2437,waitou1117,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_waitou1117-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
13,509658,46271653980,en,2022-11-07T09:26:58Z,WONDROUS COMMUNITY,live,10386664,Limmy,2376,limmy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_limmy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
14,509658,40044924440,de,2022-11-07T07:41:18Z,"""Nachgefragt: Die Rolle von Wetter und Gelände im Krieg""",live,38770961,Dracon,2315,dracon,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dracon-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
15,509658,46271651564,es,2022-11-07T09:25:06Z,BUENOS DÍAS IN THE MORNING #415,live,501538848,facudiazt,2293,facudiazt,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_facudiazt-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-07 09:57:40
16,509658,39827848007,zh,2022-11-07T08:52:56Z,【K7 凱琪】生日快樂 20221107,live,46701630,凱琪,2270,aphrolin1107,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_aphrolin1107-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
17,509658,40045058328,ru,2022-11-07T09:02:12Z,sDR Ромарио | !PARI,live,151079000,SKILLZ0R1337,2240,skillz0r1337,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_skillz0r1337-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
18,509658,40456197657,pt,2022-11-06T23:04:53Z,+18 24 HORAS SE NÃO SOU VACILAOO !pix !loja !pontos,live,499780312,yuuri22,2000,yuuri22,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yuuri22-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
19,509658,41470750747,en,2022-11-07T00:15:05Z,WE BACKKK!! HEAVY GTA D10 TODAY.  MW2!  !discord !ig !twitter !playlist !dono !prime,live,516862428,FaZeKaysan,1730,fazekaysan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_fazekaysan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
20,509658,41472308731,en,2022-11-07T08:29:24Z,INDIA 🇮🇳 I'M BACK - Deepavali in Varanasi,live,119128245,jaystreazy,1730,jaystreazy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jaystreazy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
21,509658,39827209255,ja,2022-11-07T02:17:50Z,夕方のじじい,live,216351084,蛇足,1695,dasoku_aniki,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dasoku_aniki-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
22,509658,46271625420,fr,2022-11-07T09:02:40Z,[174] Talk & Suite du DLC Resident Evil Village|| !Loading,live,241808969,AVAMind,1613,avamind,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_avamind-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
23,509658,41472440875,en,2022-11-07T09:33:00Z,IRL TOKYO TOUR GUIDE FOR !Do  - !YouTube !Socials,live,11249217,jakenbakeLIVE,1576,jakenbakelive,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jakenbakelive-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
24,509658,39827875431,ko,2022-11-07T09:04:54Z,즐거운 월요일,live,86126056,똘똘똘이_,1552,jungtaejune,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jungtaejune-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-07 09:57:40
25,509658,39279268469,pl,2022-11-07T06:36:34Z,🚨 poniedzialek poranek  !pablo !brokenranks,live,30773126,delordione,1543,delordione,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_delordione-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
