,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
0,509658,39894008855,ko,2022-12-03T09:41:11Z,[V] 7시반) 커버곡 '긍지높은 아이돌' 공개!,live,707328484,고세구___,12956,gosegugosegu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gosegugosegu-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
1,509658,40142364104,de,2022-12-03T11:54:31Z,Backseatsurvivor reagiert auf 7 vs. WIld,live,460133452,fritz_meinecke,7883,fritz_meinecke,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_fritz_meinecke-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
2,509658,39890164391,zh,2022-12-01T16:20:01Z,🔞🈲【新上市😱真人演出】『黃泉路👻』🎁月月送大獎 !抽獎🟠看台送MYcard點數 !MY🟠【🍊蝦愛橘子】,live,25202416,蝦愛橘子,5436,shuteye_orange,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shuteye_orange-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
3,509658,39893875063,ko,2022-12-03T08:32:14Z,토요한갱,live,455679396,한갱,4767,woohankyung,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_woohankyung-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-12-03 13:06:48
4,509658,39893729079,ko,2022-12-03T07:19:29Z,[ 지누 ],live,131925215,김진우,4375,jinu6734,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jinu6734-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
5,509658,39894330951,zh,2022-12-03T11:49:21Z,超累0.0= =,live,150989534,冠緯,4227,guanweiboy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_guanweiboy-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
6,509658,40141427688,en,2022-12-03T02:51:54Z,Tokyo | Real last very definitely final TVG party day (NOT CLICKBAIT!!) (GONE WRONG) | !vpn $7sr,live,169185650,robcdee,4173,robcdee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_robcdee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
7,32982,40142436952,de,2022-12-03T12:13:51Z,[HOPE V] || BTC RP - EXP CHALLANGE || !TULPAR !YUGIOH !ZEC !WATERDROP || #WERBUNG,live,264984080,abugoku9999,4165,abugoku9999,Grand Theft Auto V,https://static-cdn.jtvnw.net/previews-ttv/live_user_abugoku9999-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
8,509658,39894077847,ko,2022-12-03T10:12:43Z,[🌹] 영도데이 9시 반,live,138542600,견자희,3483,wkgml,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wkgml-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
9,509658,41567940939,en,2022-12-03T08:50:52Z,"🛑 IRL JAPAN - Let's Go For Night Walk 🛑 2TTS !yt 🛑 Tokyo, Japan 🛑",live,59016177,CookSux,3131,cooksux,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_cooksux-{width}x{height}.jpg,"['9b622d9c-a3e6-4a1c-96b9-679c983bf909', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
10,509658,40142183064,tr,2022-12-03T10:59:55Z,🤪Cumartesi😜| insta: jrokez !trendyol,live,155642616,JRKZ,3008,jrkz,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jrkz-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-12-03 13:06:48
11,509658,39894492295,ko,2022-12-03T12:36:42Z,호날두>>>>>메시,live,166079347,오킹,3008,obm1025,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_obm1025-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-12-03 13:06:48
12,509658,41565022987,en,2022-12-02T17:52:16Z,"🟢24/7🟢[FREEGAMES]Interactive Trivia, Giveaways, Mini Games",live,137616647,hitsquadgodfather,2641,hitsquadgodfather,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hitsquadgodfather-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
13,509658,39894431495,ko,2022-12-03T12:18:00Z,따하,live,102381201,따효니,2618,ddahyoni,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ddahyoni-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
