,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
0,515025,41445154139,en,2022-10-31T02:28:40Z,"🎁CLICK NOW🎁BIG NEWS🎁BIG TOURNAMENT🎁W KAI, YRG, BRUCE🎁BIG JUICER🎁ALL DAY🎁ALL NIGHT STREAM🎁WOW🎁THIS IS🎁SOMETHING ELSE🎁CLICK🎁WOW🎁",live,71092938,xQc,50142,xqc,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xqc-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
1,515025,41445570331,en,2022-10-31T04:26:11Z,DROPS 🎃 OVERBUTT2 🎃 !s for socials,live,125387632,Amouranth,12616,amouranth,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_amouranth-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
2,515025,39808640551,ja,2022-10-31T05:57:03Z,18:50分まで、ランクとコーチング,live,142720133,ta1yo_tv,7648,ta1yo_tv,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ta1yo_tv-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-10-31 09:18:44
3,515025,41443830731,en,2022-10-30T19:26:40Z,[!DROPS] HALLOWEEN SKINS? !awtf !sounds,live,124304147,AverageJonas,6176,averagejonas,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_averagejonas-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
4,515025,39808511655,zh,2022-10-31T04:25:04Z,Zonda 越獄風雲最新一季 主演 : 阿華 阿祥 阿達 阿瑋 雀巢,live,30141561,美女,4046,zondalol,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_zondalol-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-10-31 09:18:44
5,515025,41443781147,en,2022-10-30T19:07:33Z,[DROPS ON BABEEEEEY] 50 WINS OR NOTHING 20+ HR STREAMER,live,62510206,AriaSaki,3828,ariasaki,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ariasaki-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
6,515025,40014911832,en,2022-10-31T00:06:44Z,[DROPS✅] Chill DPS Ranked,live,114476906,KabajiOW,3123,kabajiow,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kabajiow-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
7,515025,40015398024,pl,2022-10-31T08:04:38Z,X D,live,36954803,H2P_Gucio,2797,h2p_gucio,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_h2p_gucio-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
8,515025,39808390407,ja,2022-10-31T02:49:10Z,ow2 #15 サポート編,live,57962435,yamatonjp,2227,yamatonjp,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_yamatonjp-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
9,515025,41445647307,en,2022-10-31T04:51:30Z,🍓DROPS ON🍓You the reason I have a problem🍓 !tos !newvid (🍅),live,41245072,Loserfruit,1922,loserfruit,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_loserfruit-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
